,index,Unnamed: 0,advertiser_id,datetime,latitude,longitude,horizontal_accuracy,carrier,model,wifi_ssid,wifi_bssid,geohash
696,6181272,6181272,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:15,46.238417,-119.24166,5.36,55,Note 6,,,c25p
697,6181787,6181787,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:30,46.2382,-119.239966,1.07,55,Note 6,,,c25p
698,6181882,6181882,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:33,46.2382,-119.2396,3.88,55,Note 6,,,c25p
699,6182073,6182073,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:39,46.23821,-119.238942,7.77,55,Note 6,,,c25p
700,6182413,6182413,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:48,46.237999,-119.2381,1.49,55,Note 6,,,c25p
701,6182632,6182632,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:54,46.2374,-119.237867,4.6,55,Note 6,,,c25p
702,6182799,6182799,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:24:59,46.237081,-119.237414,3.72,55,Note 6,,,c25p
703,6183286,6183286,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:13,46.23611,-119.236144,5.33,55,Note 6,,,c25p
704,6183425,6183425,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:17,46.235844,-119.23578,3.01,55,Note 6,,,c25p
705,6183569,6183569,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:21,46.23559,-119.2354,6.86,55,Note 6,,,c25p
706,6183793,6183793,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:28,46.235191,-119.2347,2.51,55,Note 6,,,c25p
707,6184362,6184362,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:44,46.2352,-119.2329,2.74,55,Note 6,,,c25p
708,6184515,6184515,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:25:48,46.235215,-119.2324,7.58,55,Note 6,,,c25p
709,6184909,6184909,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:26:00,46.2352,-119.231,7.2,55,Note 6,,,c25p
710,6185175,6185175,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:26:08,46.2351,-119.230176,6.69,55,Note 6,,,c25p
711,6185407,6185407,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:26:14,46.235067,-119.229498,7.13,55,Note 6,,,c25p
712,6185758,6185758,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:26:24,46.234932,-119.22836,4.68,55,Note 6,,,c25p
713,6186841,6186841,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:26:55,46.234857,-119.224839,1.76,55,Note 6,,,c25p
714,6187401,6187401,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:27:11,46.2345,-119.223319,1.54,55,Note 6,,,c25p
715,6187680,6187680,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:27:20,46.2335,-119.22338,7.16,55,Note 6,,,c25p
716,6187809,6187809,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:27:23,46.233228,-119.223413,3.82,55,Note 6,,,c25p
717,6188114,6188114,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:27:32,46.2322,-119.223483,3.01,55,Note 6,,,c25p
718,6189157,6189157,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:28:01,46.2289,-119.2237,1.07,55,Note 6,,,c25n
719,6189756,6189756,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:28:17,46.22732,-119.223551,2.47,55,Note 6,,,c25n
720,6189870,6189870,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:28:21,46.2268,-119.2235,2.51,55,Note 6,,,c25n
721,6190764,6190764,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:28:46,46.226681,-119.221294,4.59,55,Note 6,,,c25n
722,6191026,6191026,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:28:54,46.2267,-119.220386,2.14,55,Note 6,,,c25n
723,6191280,6191280,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:01,46.22674,-119.21959,3.99,55,Note 6,,,c25n
724,6191448,6191448,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:05,46.226754,-119.219134,6.38,55,Note 6,,,c25n
725,6191928,6191928,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:18,46.226775,-119.217655,5.42,55,Note 6,,,c25n
726,6192423,6192423,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:33,46.226771,-119.2159,7.5,55,Note 6,,,c25n
727,6192543,6192543,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:36,46.22677,-119.215605,7.01,55,Note 6,,,c25n
728,6192823,6192823,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:44,46.226768,-119.21469,6.52,55,Note 6,,,c25n
729,6193184,6193184,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:29:55,46.2267,-119.21344,0.91,55,Note 6,,,c25n
730,6193676,6193676,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:10,46.226762,-119.211734,7.76,55,Note 6,,,c25n
731,6193809,6193809,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:13,46.2267,-119.211393,6.74,55,Note 6,,,c25n
732,6194200,6194200,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:25,46.226758,-119.21,6.83,55,Note 6,,,c25n
733,6194332,6194332,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:28,46.226757,-119.2096,1.3,55,Note 6,,,c25n
734,6194582,6194582,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:36,46.22675,-119.208774,4.95,55,Note 6,,,c25n
735,6194836,6194836,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:43,46.226753,-119.207978,2.38,55,Note 6,,,c25n
736,6195390,6195390,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:30:58,46.2254,-119.20737,6.21,55,Note 6,,,c25n
737,6195689,6195689,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:31:07,46.2248,-119.2065,4.5,55,Note 6,,,c25n
738,6196873,6196873,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:31:39,46.22392,-119.203034,5.21,55,Note 6,,,c25n
739,6197135,6197135,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:31:47,46.2231,-119.2025,1.29,55,Note 6,,,c25n
740,6198067,6198067,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:32:13,46.220231,-119.2024,1.9,55,Note 6,,,c25n
741,6198306,6198306,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:32:21,46.219321,-119.202465,6.24,55,Note 6,,,c25n
742,6198419,6198419,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:32:24,46.2189,-119.202446,5.89,55,Note 6,,,c25n
743,6198592,6198592,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:32:29,46.21841,-119.202416,7.4,55,Note 6,,,c25n
744,6198843,6198843,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:32:36,46.217616,-119.2023,4.71,55,Note 6,,,c25n
745,6200046,6200046,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:33:10,46.214145,-119.2011,1.22,55,Note 6,,,c25n
746,6200533,6200533,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:33:23,46.2126,-119.201117,2.85,55,Note 6,,,c25n
747,6200659,6200659,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:33:27,46.212212,-119.2011,3.51,55,Note 6,,,c25n
748,6200890,6200890,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:33:33,46.21152,-119.201117,2.78,55,Note 6,,,c25n
749,6201865,6201865,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:02,46.208227,-119.201153,1.85,55,Note 6,,,c25n
750,6202487,6202487,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:19,46.206292,-119.201175,3.63,55,Note 6,,,c25n
751,6202783,6202783,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:27,46.205381,-119.201185,1.8,55,Note 6,,,c25n
752,6202929,6202929,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:32,46.204812,-119.20119,7.76,55,Note 6,,,c25n
753,6203094,6203094,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:36,46.2043,-119.201196,7.46,55,Note 6,,,c25n
754,6203249,6203249,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:41,46.203788,-119.201203,6.27,55,Note 6,,,c25n
755,6203363,6203363,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:34:44,46.203446,-119.2012,2.03,55,Note 6,,,c25n
756,6204245,6204245,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:09,46.2006,-119.201238,1.98,55,Note 6,,,c25n
757,6204381,6204381,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:13,46.200145,-119.201243,3.68,55,Note 6,,,c25n
758,6205090,6205090,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:34,46.19775,-119.201269,1.07,55,Note 6,,,c25n
759,6205433,6205433,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:43,46.19673,-119.201281,7.65,55,Note 6,,,c25n
760,6205595,6205595,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:47,46.196274,-119.201286,1.91,55,Note 6,,,c25n
761,6205730,6205730,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:51,46.19581,-119.201291,4.02,55,Note 6,,,c25n
762,6205951,6205951,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:35:57,46.195136,-119.201299,3.78,55,Note 6,,,c25n
763,6206773,6206773,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:36:21,46.192404,-119.201329,3.38,55,Note 6,,,c25n
764,6207418,6207418,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:36:39,46.19085,-119.20084,2.21,55,Note 6,,,c25n
765,6207911,6207911,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:36:53,46.189659,-119.200146,1.22,55,Note 6,,,c25n
766,6208019,6208019,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 19:36:56,46.189503,-119.199843,2.54,55,Note 6,,,c25n
767,6308335,6308335,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:23:34,46.278642,-119.21195,3.9,55,Note 6,,,c25p
768,6308591,6308591,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:24:50,46.278642,-119.211951,5.19,55,Note 6,,,c25p
769,6308627,6308627,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:25:00,46.278642,-119.211951,1.1,55,Note 6,,,c25p
770,6308936,6308936,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:26:12,46.2786,-119.211951,2.25,55,Note 6,,,c25p
771,6309064,6309064,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:26:44,46.27864,-119.211951,6.89,55,Note 6,,,c25p
772,6309269,6309269,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:27:28,46.278642,-119.211951,5.11,55,Note 6,,,c25p
773,6309426,6309426,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:28:01,46.2786,-119.21195,5.0,55,Note 6,,,c25p
774,6309529,6309529,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:28:23,46.278642,-119.211951,4.29,55,Note 6,,,c25p
775,6309559,6309559,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:28:30,46.278642,-119.211951,7.1,55,Note 6,,,c25p
776,6309624,6309624,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:28:43,46.278642,-119.211951,3.38,55,Note 6,,,c25p
777,6309760,6309760,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:29:13,46.278642,-119.211951,6.13,55,Note 6,,,c25p
778,6309989,6309989,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:29:57,46.2786,-119.211951,0.87,55,Note 6,,,c25p
779,6310012,6310012,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:30:03,46.2786,-119.211951,3.17,55,Note 6,,,c25p
780,6310316,6310316,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:31:04,46.278642,-119.2119,6.25,55,Note 6,,,c25p
781,6310439,6310439,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:31:29,46.278642,-119.211951,4.53,55,Note 6,,,c25p
782,6310586,6310586,54aa7153-1546-ce0d-5dc9-aa9e8e371f00,2018-04-15 22:32:04,46.278642,-119.21195,7.43,55,Note 6,,,c25p
